Year,ectoparasites_box,lice_total,feather_mites_total,ticks_total,flies_total,fleas_total
2014,"P2,I8",2,0,0,0,0
2014,"P2,G2",30,0,0,0,0
2015,"P2,G6",4,0,0,0,0
2015,"E1,J8",0,0,0,0,0
2015,"E1,J10",0,0,0,0,0
2015,"E1,J8,P2,H4",3,0,0,0,0
2014,"P2,G2,P2,J4",30,0,0,0,0
2014,"E1,H4",0,0,6,0,0
2014,"P2,H6",8,0,0,0,0
2013,"P2,B5",8,0,0,0,0
2013,"P2,E6",9,0,0,0,0
2015,"E1,J7",0,0,1,0,0
2013,"P2,C5",16,0,0,0,0
2014,"E1,J3",0,5,0,0,0
2014,"P2,A4",4,0,0,0,0
2015,"P2,G8",4,0,0,0,0
2014,"E1,H2",0,NA,0,0,0
2014,"E1,H3",0,NA,0,0,0
2014,"P2,G4",2,0,0,0,0
2015,"P2,G7",10,0,0,0,0
2015,"P2,A2",8,2,0,0,0
2013,"P2,C9",27,0,0,0,0
2013,"P2,C8",1,0,0,0,0
2014,"P2,F10,P2,B11",32,0,0,0,0
2014,"P2,I10",4,0,0,0,0
2014,"P2,J2",4,0,0,0,0
2014,"P2,A1",35,0,0,0,0
2014,"P2,A6,E1,H5",7,NA,0,0,0
2015,"P2,A3",6,0,0,0,0
2015,"E1,H1",0,NA,0,0,0
2013,"P2,D7",37,0,0,0,0
2015,"P2,G10",1,0,0,0,0
2013,"P2,E8",50,0,0,0,0
2015,"P2,H3",2,0,0,0,0
2013,"P2,A9",12,0,0,0,0
2013,"P2,F7",5,0,0,0,0
2013,"P2,B4",1,0,0,0,0
2013,"P2,B2",10,0,0,0,0
2013,"P2,A10",100,0,0,0,0
2013,"P2,B1",15,0,0,0,0
2013,"E1,J6",0,5,0,0,0
2013,"P2,B3",30,0,0,0,0
2013,"P2,A7",2,0,0,0,0
2013,"P2,C6",1,0,0,0,0
2013,"P2,F9",20,0,0,0,0
2013,"P2,E7",3,0,0,0,0
2013,"P2,C2",2,0,0,0,0
2013,"P2,D2",24,0,0,0,0
2013,"P2,D10",6,0,0,0,0
2013,"P2,F1",30,0,0,0,0
2013,"P2,E10",4,0,0,0,0
2013,"P2,E9",4,0,0,0,0
2013,"P2,C3",50,0,0,0,0
2013,"P2,C7",6,0,0,0,0
2013,"P2,E3",28,0,0,0,0
2013,"E1,I9",0,0,1,0,0
2013,"E1,J2,P2,F2",8,0,0,0,0
2013,"P2,D6",10,0,0,0,0
2013,"P2,E1",1,0,0,0,0
2015,"E3,38",1,0,0,0,0
